k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
7,FALSE,0.1,123,Life_span_matrix,continuous,118,4.726212194053036,2.055052222192432,0.7885062304400866,NA,NA
7,FALSE,0.1,123,Generation_time_matrix,continuous,118,0.8253597251929146,0.5169574983472108,0.8434968124853661,NA,NA
7,FALSE,0.1,123,tm_matrix,continuous,118,0.8223685248097885,0.4331135346980418,0.7838870123551217,NA,NA
7,FALSE,0.1,123,QB_matrix,continuous,128,24.569997933248292,16.933772322216203,0.42697979813741493,NA,NA
7,FALSE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6415094339622641,0.5959467120181405
7,FALSE,0.1,123,OperculumPresent_morphdat,continuous,112,0.345208771919128,0.23214285714285715,0.4809523809523809,NA,NA
7,FALSE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,1,1
7,FALSE,0.1,123,Notched_morphdat,continuous,112,0.19421292153749267,0.08545918367346939,-0.44692005242463995,NA,NA
7,FALSE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,19.993887029138286,8.17201166180758,0.21673638186970856,NA,NA
7,FALSE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.362854046849703,7.164723032069971,0.32839893762644123,NA,NA
7,FALSE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
7,FALSE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9921875,0.8333333333333334
7,FALSE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6330275229357798,0.6098888888888889
7,FALSE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8527131782945736,0.20833333333333334
7,FALSE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9767441860465116,0.5
10,FALSE,0.1,123,a_estimate,continuous,129,0.004343760247874648,0.0030376100231006256,0.6700416766906703,NA,NA
10,FALSE,0.1,123,sd_log10a_estimate,continuous,129,0.032746742116408385,0.0230284490153309,0.552075686846453,NA,NA
10,FALSE,0.1,123,b_estimate,continuous,129,0.062166359062690316,0.04721702827039616,0.4236489811740878,NA,NA
10,FALSE,0.1,123,sd_b_estimate,continuous,129,0.017665716006283225,0.011947674603136471,0.5272071413338749,NA,NA
10,FALSE,0.1,123,K_estimate,continuous,118,0.3885363873554513,0.26811864303456523,0.7641449990880661,NA,NA
10,FALSE,0.1,123,ComDepthMin_estimate,continuous,124,116.02690525018534,28.533870967741937,0.39610244811218454,NA,NA
10,FALSE,0.1,123,ComDepthMax_estimate,continuous,124,48.63297450986747,27.66048387096774,0.6379477668597902,NA,NA
10,FALSE,0.1,123,DepthMin_estimate,continuous,124,54.332416213646376,16.49516129032258,0.7270905499035347,NA,NA
10,FALSE,0.1,123,DepthMax_estimate,continuous,127,144.30603962019796,75.7275590551181,0.5371007125980224,NA,NA
10,FALSE,0.1,123,PredPreyRatioMin_estimate,continuous,123,10.130866202037048,3.47413788999123,0.7971569725674852,NA,NA
10,FALSE,0.1,123,PredPreyRatioMax_estimate,continuous,123,5314.467530421818,739.9188944216121,0.4015751576219915,NA,NA
10,FALSE,0.1,123,TempPrefMin_estimate,continuous,109,3.030375839242423,1.840518348623853,0.39974430189472154,NA,NA
10,FALSE,0.1,123,TempPrefMean_estimate,continuous,109,1.9236182172852176,0.9351376146788989,0.5061219142047664,NA,NA
10,FALSE,0.1,123,TempPrefMax_estimate,continuous,109,1.2562274748083258,0.5300344036697249,0.6635554758528157,NA,NA
10,FALSE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.751937984496124,0.6115384615384616
10,FALSE,0.1,123,to_matrix,continuous,118,0.14124314017015321,0.09272947434337918,0.7558845844958153,NA,NA
10,FALSE,0.1,123,Life_span_matrix,continuous,118,5.165685602729645,2.22978514074269,0.747345472056969,NA,NA
10,FALSE,0.1,123,Generation_time_matrix,continuous,118,0.8603756768728059,0.5220334916801775,0.8299358041397885,NA,NA
10,FALSE,0.1,123,tm_matrix,continuous,118,0.823091779803471,0.424489160665011,0.7835067119761345,NA,NA
10,FALSE,0.1,123,QB_matrix,continuous,128,24.801099594181238,17.936921875551345,0.4161496214490924,NA,NA
10,FALSE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6415094339622641,0.5576814058956916
10,FALSE,0.1,123,OperculumPresent_morphdat,continuous,112,0.33726843908080106,0.2375,0.5045555555555554,NA,NA
10,FALSE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9821428571428571,0.75
10,FALSE,0.1,123,Notched_morphdat,continuous,112,0.18419709940325182,0.08750000000000001,-0.3015290519877678,NA,NA
10,FALSE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,20.42423030798148,8.526530612244898,0.18265598908440073,NA,NA
10,FALSE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.788496845902122,7.341836734693878,0.2906686826164918,NA,NA
10,FALSE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
10,FALSE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.984375,0.6666666666666666
10,FALSE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.6330275229357798,0.6092222222222222
10,FALSE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8449612403100775,0.16220238095238096
10,FALSE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9844961240310077,0.6666666666666666
15,FALSE,0.1,123,a_estimate,continuous,129,0.004793176441504838,0.003363525303246427,0.5982330323628662,NA,NA
15,FALSE,0.1,123,sd_log10a_estimate,continuous,129,0.033481831769333094,0.022950955671896,0.5317402198588252,NA,NA
15,FALSE,0.1,123,b_estimate,continuous,129,0.06555155684636939,0.04983460034510885,0.35917090496872917,NA,NA
15,FALSE,0.1,123,sd_b_estimate,continuous,129,0.017717648046343164,0.011890284378726506,0.5244233099701423,NA,NA
15,FALSE,0.1,123,K_estimate,continuous,118,0.41398417052541575,0.28862146777916425,0.7322378636564315,NA,NA
15,FALSE,0.1,123,ComDepthMin_estimate,continuous,124,109.93922840666261,26.960752688172043,0.4578103523720508,NA,NA
15,FALSE,0.1,123,ComDepthMax_estimate,continuous,124,49.0062474987303,28.767204301075267,0.6323687144741793,NA,NA
15,FALSE,0.1,123,DepthMin_estimate,continuous,124,66.66826933557459,18.568817204301077,0.589097390813111,NA,NA
15,FALSE,0.1,123,DepthMax_estimate,continuous,127,148.27934527259922,77.29658792650919,0.5112589519250683,NA,NA
15,FALSE,0.1,123,PredPreyRatioMin_estimate,continuous,123,11.827109067135876,3.8245842839394206,0.7235452043613659,NA,NA
15,FALSE,0.1,123,PredPreyRatioMax_estimate,continuous,123,4844.764259541732,751.3163788283248,0.5026806041869585,NA,NA
15,FALSE,0.1,123,TempPrefMin_estimate,continuous,109,3.1404237347355073,1.8539128440366972,0.355356209182525,NA,NA
15,FALSE,0.1,123,TempPrefMean_estimate,continuous,109,1.9575227932871002,0.9920489296636084,0.48855887247996443,NA,NA
15,FALSE,0.1,123,TempPrefMax_estimate,continuous,109,1.4051796249189858,0.6184556574923549,0.5790402460250326,NA,NA
15,FALSE,0.1,123,FeedingPath_estimate,categorical,129,NA,NA,NA,0.7131782945736435,0.5692307692307692
15,FALSE,0.1,123,to_matrix,continuous,118,0.13648123914718352,0.08906758309546434,0.7720674284211548,NA,NA
15,FALSE,0.1,123,Life_span_matrix,continuous,118,5.341982590317929,2.194099697184428,0.7298057629236745,NA,NA
15,FALSE,0.1,123,Generation_time_matrix,continuous,118,0.8473759915948282,0.5008258270005048,0.8350360862401349,NA,NA
15,FALSE,0.1,123,tm_matrix,continuous,118,0.8505197073699857,0.4288968550872668,0.7688378794759956,NA,NA
15,FALSE,0.1,123,QB_matrix,continuous,128,23.106075416554003,17.540833333532017,0.49322863587135735,NA,NA
15,FALSE,0.1,123,BodyShapeI_morphdat,categorical,106,NA,NA,NA,0.6509433962264151,0.5228174603174603
15,FALSE,0.1,123,OperculumPresent_morphdat,continuous,112,0.3392334963994049,0.25595238095238093,0.49876543209876534,NA,NA
15,FALSE,0.1,123,LLinterrupted_morphdat,categorical,112,NA,NA,NA,0.9821428571428571,0.8703703703703703
15,FALSE,0.1,123,Notched_morphdat,continuous,112,0.17468793036690605,0.08392857142857144,-0.17061501868841344,NA,NA
15,FALSE,0.1,123,DorsalSoftRaysMin_morphdat,continuous,98,21.082016710253992,8.880272108843538,0.12916115504113035,NA,NA
15,FALSE,0.1,123,DorsalSoftRaysMax_morphdat,continuous,98,15.588208521121315,7.512244897959183,0.3085512775385737,NA,NA
15,FALSE,0.1,123,FBname_species,categorical,112,NA,NA,NA,0,0
15,FALSE,0.1,123,AirBreathing_species,categorical,128,NA,NA,NA,0.9765625,0.3333333333333333
15,FALSE,0.1,123,PriceCateg_species,categorical,109,NA,NA,NA,0.5871559633027523,0.524888888888889
15,FALSE,0.1,123,Dangerous_species,categorical,129,NA,NA,NA,0.8449612403100775,0.16220238095238096
15,FALSE,0.1,123,Electrogenic_species,categorical,129,NA,NA,NA,0.9767441860465116,0.5
3,TRUE,0.2,123,a_estimate,continuous,259,0.004420359181732621,0.002826671651633794,0.6650607229253376,NA,NA
3,TRUE,0.2,123,sd_log10a_estimate,continuous,259,0.03723250627342731,0.025101272524196923,0.47569719532640353,NA,NA
3,TRUE,0.2,123,b_estimate,continuous,259,0.06806808361481569,0.048889744281367005,0.2748174485755942,NA,NA
3,TRUE,0.2,123,sd_b_estimate,continuous,259,0.01841572412863113,0.011943566989749712,0.5071171853405289,NA,NA
3,TRUE,0.2,123,K_estimate,continuous,237,0.4478507030366532,0.2307514344245304,0.6017477301490763,NA,NA
3,TRUE,0.2,123,ComDepthMin_estimate,continuous,249,65.50153018635557,21.78347245247029,0.7251493193925802,NA,NA
3,TRUE,0.2,123,ComDepthMax_estimate,continuous,249,110.6596413934509,46.180649901124966,0.7090657352474699,NA,NA
3,TRUE,0.2,123,DepthMin_estimate,continuous,249,60.239174735893485,19.072453133038824,0.3392851959276829,NA,NA
3,TRUE,0.2,123,DepthMax_estimate,continuous,254,228.87476181565023,91.87034607756685,0.47138561317464844,NA,NA
3,TRUE,0.2,123,PredPreyRatioMin_estimate,continuous,247,11.238874733596958,3.281614062643897,0.6524570903535363,NA,NA
3,TRUE,0.2,123,PredPreyRatioMax_estimate,continuous,247,4205.426308716339,645.8751232523051,0.3231947804444011,NA,NA
3,TRUE,0.2,123,TempPrefMin_estimate,continuous,219,3.1053579521167847,1.8746738247762391,0.41672023025299265,NA,NA
3,TRUE,0.2,123,TempPrefMean_estimate,continuous,219,2.629409106580933,1.2746022330796871,0.45097192602167935,NA,NA
3,TRUE,0.2,123,TempPrefMax_estimate,continuous,219,1.9781608463469555,0.9098679704996585,0.39088479333075077,NA,NA
3,TRUE,0.2,123,FeedingPath_estimate,categorical,258,NA,NA,NA,0.751937984496124,0.681838905775076
3,TRUE,0.2,123,to_matrix,continuous,237,0.21693636524940335,0.11106681159510574,0.6769373915042701,NA,NA
3,TRUE,0.2,123,Life_span_matrix,continuous,237,3.6968868003189197,1.734741798030052,0.7839966765260479,NA,NA
3,TRUE,0.2,123,Generation_time_matrix,continuous,237,1.186358061477721,0.6978414550674826,0.7567665549977154,NA,NA
3,TRUE,0.2,123,tm_matrix,continuous,237,0.6953709312138917,0.4398167204600568,0.8281737802072517,NA,NA
3,TRUE,0.2,123,QB_matrix,continuous,257,25.21994216684941,15.013090660615731,0.3041514828041264,NA,NA
3,TRUE,0.2,123,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6556603773584906,0.5484037158735954
3,TRUE,0.2,123,OperculumPresent_morphdat,continuous,224,0.4158583224460652,0.27370773087698524,0.25853675717440294,NA,NA
3,TRUE,0.2,123,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9821428571428571,0.7834101382488479
3,TRUE,0.2,123,Notched_morphdat,continuous,224,0.2567971461201974,0.10158596437243368,0.15048909036126712,NA,NA
3,TRUE,0.2,123,DorsalSoftRaysMin_morphdat,continuous,196,37.59076998887755,9.053889380978179,0.04491852575736677,NA,NA
3,TRUE,0.2,123,DorsalSoftRaysMax_morphdat,continuous,196,30.77503368684852,11.257077826335083,-1.760420363101201,NA,NA
3,TRUE,0.2,123,FBname_species,categorical,224,NA,NA,NA,0,0
3,TRUE,0.2,123,AirBreathing_species,categorical,256,NA,NA,NA,0.98046875,0.44311642319610445
3,TRUE,0.2,123,PriceCateg_species,categorical,218,NA,NA,NA,0.6146788990825688,0.5223044727636181
3,TRUE,0.2,123,Dangerous_species,categorical,258,NA,NA,NA,0.872093023255814,0.3589021164021164
3,TRUE,0.2,123,Electrogenic_species,categorical,259,NA,NA,NA,0.9884169884169884,0.5555555555555556
5,TRUE,0.2,123,a_estimate,continuous,259,0.004554378189415993,0.003035830546713924,0.6444430756554435,NA,NA
5,TRUE,0.2,123,sd_log10a_estimate,continuous,259,0.03570328075310422,0.02460002702297423,0.5178813983927298,NA,NA
5,TRUE,0.2,123,b_estimate,continuous,259,0.06528659571999319,0.04709184449462738,0.33287326439678144,NA,NA
5,TRUE,0.2,123,sd_b_estimate,continuous,259,0.017188224704506972,0.011526145069692142,0.570633536357783,NA,NA
5,TRUE,0.2,123,K_estimate,continuous,237,0.4201773573135909,0.2246154033676809,0.6494443027598809,NA,NA
5,TRUE,0.2,123,ComDepthMin_estimate,continuous,249,63.01867683923542,21.193489682500473,0.7455909911333278,NA,NA
5,TRUE,0.2,123,ComDepthMax_estimate,continuous,249,113.21068272197381,45.763869837603224,0.6954972808672573,NA,NA
5,TRUE,0.2,123,DepthMin_estimate,continuous,249,61.58612888548034,19.250380493719774,0.3094075534707027,NA,NA
5,TRUE,0.2,123,DepthMax_estimate,continuous,254,237.71412700823646,92.55609153749202,0.4297659426972662,NA,NA
5,TRUE,0.2,123,PredPreyRatioMin_estimate,continuous,247,10.19482765323235,3.313713848565296,0.7140286352603906,NA,NA
5,TRUE,0.2,123,PredPreyRatioMax_estimate,continuous,247,4383.896238655029,766.9641557278958,0.26453132917423383,NA,NA
5,TRUE,0.2,123,TempPrefMin_estimate,continuous,219,3.016899977034557,1.7689043582336546,0.44947708488320925,NA,NA
5,TRUE,0.2,123,TempPrefMean_estimate,continuous,219,2.7008446130579937,1.2674708121361968,0.42073481901192267,NA,NA
5,TRUE,0.2,123,TempPrefMax_estimate,continuous,219,1.8007089396770077,0.8433746516266132,0.4952651642342474,NA,NA
5,TRUE,0.2,123,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7635658914728682,0.6808510638297872
5,TRUE,0.2,123,to_matrix,continuous,237,0.21091075199252374,0.10469423385592852,0.6946348882317814,NA,NA
5,TRUE,0.2,123,Life_span_matrix,continuous,237,3.510721652750872,1.665985153299957,0.805203601166484,NA,NA
5,TRUE,0.2,123,Generation_time_matrix,continuous,237,0.976191835926266,0.5972784089679442,0.8353119595826045,NA,NA
5,TRUE,0.2,123,tm_matrix,continuous,237,0.6543800777772485,0.41668642416712565,0.8478343904339005,NA,NA
5,TRUE,0.2,123,QB_matrix,continuous,257,25.579005374747158,16.14823029364866,0.2841964633894418,NA,NA
5,TRUE,0.2,123,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6933962264150944,0.5771672548780983
5,TRUE,0.2,123,OperculumPresent_morphdat,continuous,224,0.40570034190017334,0.2916983788722102,0.29431712398859866,NA,NA
5,TRUE,0.2,123,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9821428571428571,0.7834101382488479
5,TRUE,0.2,123,Notched_morphdat,continuous,224,0.2513937429905633,0.10612429390908143,0.18586298022930048,NA,NA
5,TRUE,0.2,123,DorsalSoftRaysMin_morphdat,continuous,196,36.94131283292814,8.683353792769514,0.0776353952851081,NA,NA
5,TRUE,0.2,123,DorsalSoftRaysMax_morphdat,continuous,196,21.930385157772367,9.391962620652192,-0.4017503292234843,NA,NA
5,TRUE,0.2,123,FBname_species,categorical,224,NA,NA,NA,0,0
5,TRUE,0.2,123,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.4444444444444444
5,TRUE,0.2,123,PriceCateg_species,categorical,218,NA,NA,NA,0.555045871559633,0.4718802530552905
5,TRUE,0.2,123,Dangerous_species,categorical,258,NA,NA,NA,0.875968992248062,0.22371693121693123
5,TRUE,0.2,123,Electrogenic_species,categorical,259,NA,NA,NA,0.9845559845559846,0.5
7,TRUE,0.2,123,a_estimate,continuous,259,0.004683969171362735,0.0031449760128134034,0.6239210594099465,NA,NA
7,TRUE,0.2,123,sd_log10a_estimate,continuous,259,0.03483770025453459,0.02427181101066915,0.5409747302504839,NA,NA
7,TRUE,0.2,123,b_estimate,continuous,259,0.06509416673988407,0.04690594915455195,0.3368001142250795,NA,NA
7,TRUE,0.2,123,sd_b_estimate,continuous,259,0.01696668368634237,0.011611681369748,0.5816305141240509,NA,NA
7,TRUE,0.2,123,K_estimate,continuous,237,0.4353225583942733,0.24707313933853972,0.6237174444886329,NA,NA
7,TRUE,0.2,123,ComDepthMin_estimate,continuous,249,68.96498932250007,21.819133620708627,0.6953148610693831,NA,NA
7,TRUE,0.2,123,ComDepthMax_estimate,continuous,249,122.35418255105967,47.862340480717926,0.6443244629400458,NA,NA
7,TRUE,0.2,123,DepthMin_estimate,continuous,249,57.166014780320765,18.55319756207605,0.4049796140436187,NA,NA
7,TRUE,0.2,123,DepthMax_estimate,continuous,254,242.25214099890528,90.52910193879872,0.40778634622799836,NA,NA
7,TRUE,0.2,123,PredPreyRatioMin_estimate,continuous,247,10.678689125642569,3.548065298782573,0.6862392180245419,NA,NA
7,TRUE,0.2,123,PredPreyRatioMax_estimate,continuous,247,4463.618446843672,744.1303121229429,0.23753875792037626,NA,NA
7,TRUE,0.2,123,TempPrefMin_estimate,continuous,219,3.150579004046683,1.8211782449225546,0.39960878856648496,NA,NA
7,TRUE,0.2,123,TempPrefMean_estimate,continuous,219,2.7360680148147387,1.2933189701676922,0.4055271771289942,NA,NA
7,TRUE,0.2,123,TempPrefMax_estimate,continuous,219,1.7276452504604962,0.8061676446418973,0.5353933948565948,NA,NA
7,TRUE,0.2,123,FeedingPath_estimate,categorical,258,NA,NA,NA,0.748062015503876,0.6522796352583586
7,TRUE,0.2,123,to_matrix,continuous,237,0.22481045549233847,0.1104973977171551,0.6530595097540841,NA,NA
7,TRUE,0.2,123,Life_span_matrix,continuous,237,3.117251015427918,1.5907093296213561,0.8464210555373068,NA,NA
7,TRUE,0.2,123,Generation_time_matrix,continuous,237,0.8974272166207747,0.5725553855369162,0.8608157183460986,NA,NA
7,TRUE,0.2,123,tm_matrix,continuous,237,0.6556689623682659,0.41301847821820126,0.8472343811683946,NA,NA
7,TRUE,0.2,123,QB_matrix,continuous,257,24.7200576194133,15.940386459451107,0.33146293428450146,NA,NA
7,TRUE,0.2,123,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6933962264150944,0.584911362622206
7,TRUE,0.2,123,OperculumPresent_morphdat,continuous,224,0.4015494573182208,0.30691924031926054,0.30868350681344514,NA,NA
7,TRUE,0.2,123,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9821428571428571,0.7834101382488479
7,TRUE,0.2,123,Notched_morphdat,continuous,224,0.24267546011478333,0.10815148048166197,0.2413520334300725,NA,NA
7,TRUE,0.2,123,DorsalSoftRaysMin_morphdat,continuous,196,37.40407356578373,8.883969758560763,0.054381886129929,NA,NA
7,TRUE,0.2,123,DorsalSoftRaysMax_morphdat,continuous,196,21.34210676823276,10.19771123869784,-0.3275556179929884,NA,NA
7,TRUE,0.2,123,FBname_species,categorical,224,NA,NA,NA,0,0
7,TRUE,0.2,123,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.4444444444444444
7,TRUE,0.2,123,PriceCateg_species,categorical,218,NA,NA,NA,0.573394495412844,0.48824635977465813
7,TRUE,0.2,123,Dangerous_species,categorical,258,NA,NA,NA,0.872093023255814,0.2128042328042328
7,TRUE,0.2,123,Electrogenic_species,categorical,259,NA,NA,NA,0.9806949806949807,0.4444444444444444
10,TRUE,0.2,123,a_estimate,continuous,259,0.004735236810064189,0.0032896698774850944,0.6156433806539975,NA,NA
10,TRUE,0.2,123,sd_log10a_estimate,continuous,259,0.03482368936484182,0.024411022585870155,0.5413438739715462,NA,NA
10,TRUE,0.2,123,b_estimate,continuous,259,0.06590539036876156,0.04814761319529823,0.3201671092239242,NA,NA
10,TRUE,0.2,123,sd_b_estimate,continuous,259,0.017384495268101832,0.011612782407713743,0.5607717680964646,NA,NA
10,TRUE,0.2,123,K_estimate,continuous,237,0.4314264976086267,0.2516295005595418,0.6304226306576967,NA,NA
10,TRUE,0.2,123,ComDepthMin_estimate,continuous,249,76.15017500412412,23.16041720907907,0.6285197434277698,NA,NA
10,TRUE,0.2,123,ComDepthMax_estimate,continuous,249,118.09620714179661,47.107187469417106,0.6686490227888968,NA,NA
10,TRUE,0.2,123,DepthMin_estimate,continuous,249,60.47434190290249,18.85518443032029,0.3341164093506678,NA,NA
10,TRUE,0.2,123,DepthMax_estimate,continuous,254,237.76940410488655,89.49741307587483,0.4295007119483345,NA,NA
10,TRUE,0.2,123,PredPreyRatioMin_estimate,continuous,247,10.64405679959941,3.6250872985485483,0.6882710489436942,NA,NA
10,TRUE,0.2,123,PredPreyRatioMax_estimate,continuous,247,4062.4789655546774,700.3215458672078,0.3684235970718065,NA,NA
10,TRUE,0.2,123,TempPrefMin_estimate,continuous,219,3.187743295524711,1.8477686707620693,0.3853607935675055,NA,NA
10,TRUE,0.2,123,TempPrefMean_estimate,continuous,219,2.7943736676407003,1.3086766026108545,0.37992076646376505,NA,NA
10,TRUE,0.2,123,TempPrefMax_estimate,continuous,219,1.708856971306025,0.7939228110148212,0.5454437144416229,NA,NA
10,TRUE,0.2,123,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7674418604651163,0.6655775075987842
10,TRUE,0.2,123,to_matrix,continuous,237,0.2262464800261202,0.10981156208959503,0.6486130414445466,NA,NA
10,TRUE,0.2,123,Life_span_matrix,continuous,237,3.363292489842298,1.5376706277333918,0.8212206296981279,NA,NA
